extracted_tasks,mapped_task,mapped_group,mapped_isco,source,score
"compiling statistical, financial, accounting or auditing reports and tables pertaining to such matters as cash receipts, expenditures, accounts payable and receivable, and profits and losses.","preparing statistical, mathematical, actuarial, accounting and other results for presentation in graphical or tabular form",RC,3314,mapped_label,0.6054695248603821
"processing insurance enrolments, cancellations, claims transactions, policy changes and payments;","processing insurance enrolments, cancellations, claims transactions, policy changes and payments",RC,4312,manual_label,0.9855234026908875
obtaining and compiling statistical or actuarial data based on routine or special sources of information;,obtaining and compiling statistical or actuarial data based on routine or special sources of information,RC,4312,manual_label,0.995005190372467
"calculating totals, averages, percentages and other details and presenting them in the required tabular form;","calculating totals, averages, percentages and other details and presenting them in the required tabular form",RC,4312,manual_label,0.9948461055755615
"preparing financial documents, and calculating interest or brokerage charges and stamp duties payable;","preparing financial documents, and calculating interest or brokerage charges and stamp duties payable",RC,4312,manual_label,0.9891386032104492
"maintaining records of bonds, shares and other securities bought or sold on behalf of clients or employer.","maintaining records of bonds, shares and other securities bought or sold on behalf of clients or employer",RC,4312,manual_label,0.9669140577316284
"maintaining records of employee attendance, leave and overtime to calculate pay and benefit entitlements, using manual or computerized systems;",counting and recording money received or paid out and balancing against cash register sales records,RC,5230,mapped_label,0.5478411316871643
"preparing and verifying statements of earnings for employees, indicating gross and net salaries and deductions such as taxes, union dues, garnishments and insurance and pension plans;","checking figures, preparing invoices and recording details of financial transactions made",RC,4110,mapped_label,0.5749560594558716
preparing employee payments and benefit payments by cheque or electronic transfer;,"receiving and verifying payment by cash, cheque, credit card or automatic debit in stores, ticket offices or similar establishments",RC,5230,mapped_label,0.6237393617630005
"reviewing time sheets, work charts, wage computation and other information to detect and reconcile payroll discrepancies;",monitoring wage regulations to ensure appropriate levels of pay for work performed and to assess compliance with employment standards legislation,NRA,3359,mapped_label,0.6273329854011536
"verifying attendance, hours worked and pay adjustments, and posting information onto designated records.","checking completed work for proper spelling, grammar, punctuation and formatting",RC,4131,mapped_label,0.5408255457878113
arranging and controlling receipt and dispatch of goods and keeping relevant records;,"assisting in the preparation of budgets, monitoring of expenditures, drafting of contracts and purchasing or acquisition orders",RC,3343,mapped_label,0.5556584596633911
"maintaining stock records, verifying issue of goods, estimating needs and making requisitions of new stocks;","maintaining records of bonds, shares and other securities bought or sold on behalf of clients or employer",RC,4312,mapped_label,0.5986080169677734
"receiving, storing and issuing tools, spare parts, or various equipment and maintaining relevant records;","recording, preparing, sorting, classifying and filing information",RC,4110,mapped_label,0.5812960863113403
"weighing goods received or produced, or for issue or dispatch and maintaining relevant records;","scanning, weighing and recording prices of goods",RC,5230,mapped_label,0.682222843170166
compiling inventories of furniture and other items received for storage;,"gathering and arranging the material to be typed, following instructions",RC,4131,mapped_label,0.48436427116394043
"computing quantities, qualities and types of materials required by production programme;","estimating quantities and costs of materials and labour required for health, safety and sanitation remediation projects",RC,3257,mapped_label,0.5293123722076416
"preparing production requirements schedules, ensuring that materials are available when needed, and keeping relevant records;","assisting in the preparation of budgets, monitoring of expenditures, drafting of contracts and purchasing or acquisition orders",RC,3343,mapped_label,0.5389787554740906
preparing or assisting in the preparation of production operation schedules on the basis of customers' orders and production capacity and performance;,planning and directing daily operations,NRA,1213,mapped_label,0.6405147314071655
"verifying stocks, arranging deliveries and investigating delays;","checking figures, preparing invoices and recording details of financial transactions made",RC,4110,mapped_label,0.483794629573822
recording and coordinating the flow of work and materials between departments.,"recording and analysing organizations’ workflow charts, records, reports, manuals and job descriptions",RC,2421,mapped_label,0.6398402452468872
keeping records of operational aspects and coordinating the timing of passenger and freight transport;,planning and directing daily operations,NRA,1213,mapped_label,0.5001976490020752
directing train routings within a division or zone of a railway system and keeping related records;,"providing overall direction and management for a service, facility, organization or centre ",NRI,1344,mapped_label,0.3737843930721283
"directing, controlling and keeping records of freight handling at a railway yard;","recording, preparing, sorting, classifying and filing information",RC,4110,mapped_label,0.4681965112686157
"coordinating and keeping records of operational activities concerning road transport, such as allocation and scheduling of vehicles and drivers, loading and unloading of vehicles and storage of goods in transit;",planning and directing daily operations,NRA,1213,mapped_label,0.5079161524772644
"coordinating and keeping records of operational activities concerning air transport of passengers and freight, such as passenger lists and freight manifests;","performing related administrative tasks to record findings, transactions, violations and determinations",RC,3351,mapped_label,0.5129166841506958
preparing reports for management.,preparing reports and correspondence of a routine nature,RC,4110,mapped_label,0.675058901309967
issuing and receiving library books and other materials;,"assisting in the preparation of periodicals, advertisements, catalogues, directories and other material for publication ",RC,4419,mapped_label,0.5919727087020874
placing books and other library materials on shelves;,"assisting in the preparation of periodicals, advertisements, catalogues, directories and other material for publication ",RC,4419,mapped_label,0.46390295028686523
"performing clerical activities such as manual and electronic filing, word processing and occasional typing;","directing, supervising and evaluating the work activities of professional technical, clerical, service, maintenance, and other personnel ",NRI,1349,mapped_label,0.6516145467758179
maintaining journal subscriptions;,"assisting in the preparation of periodicals, advertisements, catalogues, directories and other material for publication ",RC,4419,mapped_label,0.39883318543434143
assisting library users in accessing basic library materials and making interlibrary loans;,"assisting in the preparation of periodicals, advertisements, catalogues, directories and other material for publication ",RC,4419,mapped_label,0.4558681547641754
"maintaining library records relating to the acquisition, issue and return of books and other materials.","recording, preparing, sorting, classifying and filing information",RC,4110,mapped_label,0.5291004180908203
performing mail-handling duties in public post offices or privately owned delivery establishments;,establishing and directing operational and administrative procedures ,NRA,1344,mapped_label,0.4765200614929199
sorting and delivering mail to private houses and businesses;,"sorting, opening and sending mail",RC,4110,mapped_label,0.6580106616020203
providing delivery confirmation records when requested by the client;,responding to telephone or electronic enquiries or forwarding to appropriate person,RC,4110,mapped_label,0.4030066728591919
sorting and keeping simple records of incoming and outgoing correspondence and dispatching outgoing mail in various establishments;,"sorting, opening and sending mail",RC,4110,mapped_label,0.6487569808959961
converting information into codes and classifying information by codes for data-processing purposes;,"recording, preparing, sorting, classifying and filing information",RC,4110,mapped_label,0.5346212387084961
"comparing proofs of texts and related material prepared for printing with original material, correcting errors and marking texts for printer according to the established rules;","transcribing information onto computers, and proofreading and correcting copy",RC,4110,mapped_label,0.502181351184845
sorting forms and marking them with identification numbers;,"recording, preparing, sorting, classifying and filing information",RC,4110,mapped_label,0.4890054166316986
sorting documents for filing or to collate sets of pages;,"recording, preparing, sorting, classifying and filing information",RC,4110,mapped_label,0.6307104825973511
addressing circulars and envelopes by hand.,writing and answering business or technical letters and other similar correspondence,RC,3343,mapped_label,0.4620739817619324
reading letters and other written matter to persons who are unable to read or write and providing necessary interpretation and information;,"typing written material from rough drafts, corrected copies, voice recordings or shorthand using a computer, word processor or typewriter",RC,4131,mapped_label,0.4649019241333008
writing letters and completing forms on behalf of others;,writing and answering business or technical letters and other similar correspondence,RC,3343,mapped_label,0.5935606956481934
offering advice to individuals and interpreting and helping with the completion of government and other official forms.,"advising individuals and organizations on government laws, rules and regulations concerning government benefit programmes and the determination and disbursement of payments or referral to services, as well as on the public’s rights and obligations",NRI,3353,mapped_label,0.607844889163971
"sorting or classifying materials according to guidelines such as content, purpose, user criteria, or chronological, alphabetical, or numerical order;","recording, preparing, sorting, classifying and filing information",RC,4110,mapped_label,0.5754148960113525
"filing material in drawers, cabinets and storage boxes;","recording, preparing, sorting, classifying and filing information",RC,4110,mapped_label,0.5725932121276855
locating and remove materials from files when requested;,"filing and storing completed documents on computer hard drive or disk, or maintain a computer filing system to store, retrieve or update documents",RC,4131,mapped_label,0.2899661958217621
keeping records of materials filed and removed;,"filing and storing completed documents on computer hard drive or disk, or maintain a computer filing system to store, retrieve or update documents",RC,4131,mapped_label,0.576488733291626
"photocopying, scanning or faxing documents.",photocopying and faxing documents,RC,4110,mapped_label,0.7978925704956055
"updating information on, employment history, salaries, performance evaluations, qualifications and training and leave taken and accumulated;","studying and analysing jobs performed in an establishment by various means, including interviews with workers, supervisors and management, and writing detailed position, job or occupation descriptions from information obtained",NRA,2423,mapped_label,0.5478558540344238
initiating records for newly appointed workers and checking records for completeness;,"performing related administrative tasks to record findings, transactions, violations and determinations",RC,3351,mapped_label,0.4994068443775177
processing applications for employment and promotions and advising applicants of results;,"advising and working on the foregoing and other aspects of job and occupational analysis in such fields as personnel administration, workforce research and planning, training or occupational information and vocational guidance",NRI,2423,mapped_label,0.5494292974472046
receiving and answering inquiries about employment entitlements and conditions;,providing information and answering questions concerning benefits and claims procedures,NRI,4229,mapped_label,0.6304867267608643
sending out job applications and announcements of job openings and job examinations;,"studying and analysing jobs performed in an establishment by various means, including interviews with workers, supervisors and management, and writing detailed position, job or occupation descriptions from information obtained",NRA,2423,mapped_label,0.5217894911766052
"maintaining and updating manual and computerized filing and registration systems, and compiling and preparing reports and documents relating to personnel activities;","filing and storing completed documents on computer hard drive or disk, or maintain a computer filing system to store, retrieve or update documents",RC,4131,mapped_label,0.6822419166564941
storing and retrieving personnel records and files on request.,"filing and storing completed documents on computer hard drive or disk, or maintain a computer filing system to store, retrieve or update documents",RC,4131,mapped_label,0.6234489679336548
"receiving customers' orders for classified advertising, writing and editing copy, calculating advertising rates and billing customers;","receiving customers' orders for classified advertising, writing and editing copy, calculating advertising rates and billing customers",RC,4419,manual_label,0.9802793860435486
"writing business and government correspondence such as replies to requests for information and assistance, damage claims, credit and billing enquiries and service complaints;","writing business and government correspondence such as replies to requests for information and assistance, damage claims, credit and billing enquiries and service complaints",RC,4419,manual_label,0.9978733062744141
"assisting in the preparation of periodicals, advertisements, catalogues, directories and other material for publication;","assisting in the preparation of periodicals, advertisements, catalogues, directories and other material for publication ",RC,4419,manual_label,0.99500972032547
"reading newspapers, magazines, press releases and other publications to locate and file articles of interest to staff and clients.","reading newspapers, magazines, press releases and other publications to locate and file articles of interest to staff and clients",RC,4419,manual_label,0.9798373579978943
"greeting passengers entering aircraft or ships, checking tickets or boarding passes, and directing them to their seats or berths;","screening requests for meetings, and scheduling and organizing meetings and travel arrangements",RC,3343,mapped_label,0.40598049759864807
"announcing, explaining and demonstrating safety and emergency procedures, such as the use of oxygen masks, seat belts, and life jackets;","inspecting places of work and, by interviews, observations and other means, obtaining information about work practices and accidents to determine compliance with safety rules and regulations",RC,3257,mapped_label,0.4746917486190796
assembling and serving pre-prepared meals and  beverages;,"planning, directing and coordinating the provision of services",NRA,1349,mapped_label,0.4553148150444031
selling duty-free and other goods;,monitoring price regulations to assess appropriateness of costs for goods and services to protect consumer interests,RC,3359,mapped_label,0.48641106486320496
"taking care of general needs and comfort of passengers, answering inquiries, and keeping cabins clean and tidy;","attending community functions and meetings to provide service to the community, understand public opinion and provide information on government plans",NRI,1111,mapped_label,0.41849368810653687
"directing and assisting passengers and following prescribed procedures in the event of an emergency, such as evacuating an aircraft following an emergency landing;",establishing and directing operational and administrative procedures ,NRA,1344,mapped_label,0.512488842010498
verifying that first aid kits and other emergency equipment are in working order;,providing crisis intervention and emergency shelter services,NRI,3412,mapped_label,0.48167747259140015
administering first aid to passengers in distress;,providing crisis intervention and emergency shelter services,NRI,3412,mapped_label,0.5058429837226868
"collecting and issuing tickets, passes or fares, and checking the validity of tickets issued previously;","receiving and verifying payment by cash, cheque, credit card or automatic debit in stores, ticket offices or similar establishments",RC,5230,mapped_label,0.5941514372825623
attending to sleeping-cars and their occupants on passenger trains;,"examining transport documents and freight of vehicles crossing national borders to ensure conformity with government rules and regulations concerning goods in transit and the import and export of goods, and to verify that necessary payments have been made",RC,3351,mapped_label,0.33351051807403564
"providing assistance with boarding, seating and luggage as required, especially to elderly, sick, or injured people;",helping persons with disabilities or the elderly to obtain services and to improve their ability to function in society,NRI,3412,mapped_label,0.5136027932167053
opening and closing doors for passengers;,"screening requests for meetings, and scheduling and organizing meetings and travel arrangements",RC,3343,mapped_label,0.34961798787117004
performing equipment safety checks prior to departure;,"inspecting places of work and, by interviews, observations and other means, obtaining information about work practices and accidents to determine compliance with safety rules and regulations",RC,3257,mapped_label,0.5564563870429993
signalling to drivers to stop or proceed;,"initiating procedures to grant, modify, deny or terminate assistance",NRA,4229,mapped_label,0.34424033761024475
"greeting passengers boarding transportation equipment, and announcing routes and stops.","screening requests for meetings, and scheduling and organizing meetings and travel arrangements",RC,3343,mapped_label,0.3819848895072937
ensuring that safety regulations are respected;,"inspecting places of work and, by interviews, observations and other means, obtaining information about work practices and accidents to determine compliance with safety rules and regulations",RC,3257,mapped_label,0.6570098400115967
escorting and guiding tourists on cruises and sightseeing tours;,"screening requests for meetings, and scheduling and organizing meetings and travel arrangements",RC,3343,mapped_label,0.41937392950057983
"escorting visitors through places of interest such as museums, exhibitions, theme parks, factories and other industrial establishments;",inspecting establishments to ensure that they conform to government and other rules and regulations concerning emission of pollutants and disposal of dangerous wastes,RC,3257,mapped_label,0.42496824264526367
describing and providing information on points of interest and exhibits and responding to questions;,"reading newspapers, magazines, press releases and other publications to locate and file articles of interest to staff and clients",RC,4419,mapped_label,0.4820317327976227
conducting educational activities for school children;,"attending community functions and meetings to provide service to the community, understand public opinion and provide information on government plans",NRI,1111,mapped_label,0.39663559198379517
monitoring visitors' activities to ensure compliance with establishment or tour regulations and safety practices;,"inspecting places of work and, by interviews, observations and other means, obtaining information about work practices and accidents to determine compliance with safety rules and regulations",RC,3257,mapped_label,0.6171420812606812
"greeting and registering visitors and tour participants, and issuing any required identification badges or safety devices;","screening requests for meetings, and scheduling and organizing meetings and travel arrangements",RC,3343,mapped_label,0.4652377665042877
"distributing brochures, showing audiovisual presentations, and explaining procedures and operations at tour sites;","representing the organization in negotiations, and at conventions, seminars, public hearings and forums",NRI,1344,mapped_label,0.45725059509277344
"providing for physical safety of groups, and performing activities such as providing first aid and directing emergency evacuations;",providing crisis intervention and emergency shelter services,NRI,3412,mapped_label,0.6161428689956665
"planning meals, preparing and cooking foodstuffs;",planning and directing daily operations,NRA,1213,mapped_label,0.49287593364715576
"planning, supervising and coordinating the work of kitchen helpers;","directing, supervising and evaluating the work activities of professional technical, clerical, service, maintenance, and other personnel ",NRI,1349,mapped_label,0.5199633836746216
checking the quality of food;,"inspecting areas of production, processing, transport, handling, storage and sale of products to ensure conformity with government and other rules, regulations and standards",RC,3257,mapped_label,0.38117700815200806
"weighing, measuring and mixing ingredients according to recipes and personal judgement;",examining places of business to ensure the use of correct weights and measures in trade,RC,3359,mapped_label,0.4113806486129761
"regulating the temperature of ovens, grills, roasters and other cooking equipment",ensuring appropriate systems and procedures are developed and implemented to provide budgetary control,NRI,1112,mapped_label,0.3263046145439148
"inspecting and cleaning the kitchen, kitchen equipment and serving areas, to ensure safe and sanitary food handling practices;","inspecting places of work to ensure that the working environment, machinery and equipment conform to government and other rules, regulations and standards related to sanitation and/or occupational and environmental health and safety",RC,3257,mapped_label,0.758001446723938
"operating large-volume cooking equipment such as grills, deep-fat fryers or griddles.","inspecting areas of production, processing, transport, handling, storage and sale of products to ensure conformity with government and other rules, regulations and standards",RC,3257,mapped_label,0.2955157160758972
"setting tables with clean linen, cutlery, crockery and glassware;",giving advice on environmental sanitary problems and techniques,NRI,3257,mapped_label,0.31979864835739136
greeting customers and presenting them with menus and beverage lists;,"assisting and encouraging the development of objectives, strategies and plans aimed at achieving customer satisfaction and the efficient use of organizations’ resources",NRI,2421,mapped_label,0.44064274430274963
advising on food and beverage choices;,"studying and advising individuals on employment opportunities, career choices and further education or training that may be desirable",NRI,2423,mapped_label,0.47503194212913513
taking orders for food and drinks and passing order to kitchen or bar staff;,"telephoning, visiting, or writing to customers to collect money or arrange for later payments",RC,4214,mapped_label,0.4541771411895752
serving food and beverages to clients at tables;,investigating establishments or the circumstances and behaviour of persons on behalf of clients,NRA,3411,mapped_label,0.4194677472114563
clearing tables and returning dishes and cutlery to kitchen;,giving advice on environmental sanitary problems and techniques,NRI,3257,mapped_label,0.37588122487068176
"presenting bills, accepting payment and operating point of sales machines and cash registers.","receiving and verifying payment by cash, cheque, credit card or automatic debit in stores, ticket offices or similar establishments",RC,5230,mapped_label,0.5975072383880615
taking beverage orders from serving staff or directly from patrons;,"telephoning, visiting, or writing to customers to collect money or arrange for later payments",RC,4214,mapped_label,0.41180914640426636
preparing and serving alcoholic and non-alcoholic drinks at a bar;,investigating establishments or the circumstances and behaviour of persons on behalf of clients,NRA,3411,mapped_label,0.265155553817749
"washing used glassware, cleaning and maintaining bar service areas, tea and coffee-making areas and equipment such as espresso machines;","inspecting places of work to ensure that the working environment, machinery and equipment conform to government and other rules, regulations and standards related to sanitation and/or occupational and environmental health and safety",RC,3257,mapped_label,0.49099287390708923
"collecting payment for sales, operating cash registers and balancing cash receipts;",counting and recording money received or paid out and balancing against cash register sales records,RC,5230,mapped_label,0.7571815252304077
tapping kegs and attaching supply lines;,establishing and directing operational and administrative procedures ,NRA,1344,mapped_label,0.174766406416893
assisting in keeping bar properly stocked and arranging bottles and glasses;,"assisting in the preparation of budgets, monitoring of expenditures, drafting of contracts and purchasing or acquisition orders",RC,3343,mapped_label,0.38649505376815796
checking identification of customers to verify age requirements for purchase of alcohol;,monitoring price regulations to assess appropriateness of costs for goods and services to protect consumer interests,RC,3359,mapped_label,0.38254380226135254
"taking steps to limit problems related to excessive drinking such, as persuading customers to stop drinking, declining further service and ordering transportation;",recommending legal action or discontinuation of service when payment cannot be otherwise obtained,NRI,4214,mapped_label,0.4100407361984253
"cutting, washing, tinting and waving hair;","initiating action to maintain or improve hygiene and prevent pollution of water, air, food or soil",RC,3257,mapped_label,0.31278079748153687
shaving or trimming beards and moustaches;,"initiating action to maintain or improve hygiene and prevent pollution of water, air, food or soil",RC,3257,mapped_label,0.2452172338962555
giving scalp treatment;,assisting in evaluating the effectiveness of interventions and programmes by monitoring and reporting on clients' progress,NRA,3412,mapped_label,0.21125170588493347
fitting wigs according to customers’ requirements;,examining places of business to ensure the use of correct weights and measures in trade,RC,3359,mapped_label,0.29192376136779785
"providing advice on hair care, beauty products and hairstyles;","recommending, reviewing, evaluating and approving documents, briefs and reports submitted by middle managers and senior staff members",NRI,1112,mapped_label,0.3621557056903839
styling hair into dreadlocks and braids and adding hair extensions;,"assisting in implementing approved recommendations, issuing revised instructions and procedure manuals, and drafting other documentation ",RC,2421,mapped_label,0.18304945528507233
arranging appointments and collecting payments;,"telephoning, visiting, or writing to customers to collect money or arrange for later payments",RC,4214,mapped_label,0.5976756811141968
cleaning work areas and sanitizing instruments.,"inspecting places of work to ensure that the working environment, machinery and equipment conform to government and other rules, regulations and standards related to sanitation and/or occupational and environmental health and safety",RC,3257,mapped_label,0.5778601169586182
"cleaning and applying creams, lotions and related products to face and other parts of the body;","promoting preventive and corrective measures such as control of disease carrying organisms and of harmful substances in the air, hygienic food handling, proper disposal of waste and cleaning of public places",RC,3257,mapped_label,0.3203471004962921
giving facial and body massage;,advising government bodies about measures to improve welfare services and facilities,NRI,1344,mapped_label,0.24743539094924927
applying make-up to clients of a beauty parlour or to actors and other performers;,investigating establishments or the circumstances and behaviour of persons on behalf of clients,NRA,3411,mapped_label,0.3128775358200073
"cleaning, shaping and polishing finger- and toe-nails and treating ailments of the human foot such as corns, calluses or deformed toe-nails;","promoting preventive and corrective measures such as control of disease carrying organisms and of harmful substances in the air, hygienic food handling, proper disposal of waste and cleaning of public places",RC,3257,mapped_label,0.2962633967399597
attending to clients taking baths and administering elementary massage;,"counselling clients living in group homes and half-way houses, supervising their activities and assisting in pre-release and release planning",NRI,3412,mapped_label,0.4126698970794678
"using waxing, sugaring and depilation techniques to remove unwanted bodily hair;","promoting preventive and corrective measures such as control of disease carrying organisms and of harmful substances in the air, hygienic food handling, proper disposal of waste and cleaning of public places",RC,3257,mapped_label,0.27997827529907227
advising clients on diet and exercise to assist in weight loss and slimming;,assisting clients to identify options and develop plans of action while providing necessary support and assistance,NRI,3412,mapped_label,0.414231538772583
arranging appointments and collecting payments.,"telephoning, visiting, or writing to customers to collect money or arrange for later payments",RC,4214,mapped_label,0.6035400629043579
"engaging, training, discharging, organizing and supervising helpers, cleaners and other housekeeping staff;","overseeing the selection, training and performance of staff ",NRA,1213,mapped_label,0.5609025955200195
purchasing or controlling the purchase of supplies;,"assisting in the preparation of budgets, monitoring of expenditures, drafting of contracts and purchasing or acquisition orders",RC,3343,mapped_label,0.5861550569534302
controlling storage and issue of supplies;,"controlling administrative operations such as budget planning, report preparation, and expenditure on supplies, equipment and services",RC,1344,mapped_label,0.5347722768783569
supervising general welfare and conduct of individuals in institutions;,supervising the work of  clerical support workers,NRI,3343,mapped_label,0.5734171271324158
"sweeping or vacuum-cleaning, washing and polishing floors, furniture and other fixtures;","initiating action to maintain or improve hygiene and prevent pollution of water, air, food or soil",RC,3257,mapped_label,0.48566749691963196
"making beds, cleaning bathrooms and supplying towels, soap and related items;","initiating action to maintain or improve hygiene and prevent pollution of water, air, food or soil",RC,3257,mapped_label,0.5224123597145081
"cleaning kitchens and generally helping with kitchen work, including dishwashing;","inspecting places of work to ensure that the working environment, machinery and equipment conform to government and other rules, regulations and standards related to sanitation and/or occupational and environmental health and safety",RC,3257,mapped_label,0.4469115734100342
restocking mini-bars and replenishing items such as drinking glasses and writing equipment.,"receiving and verifying payment by cash, cheque, credit card or automatic debit in stores, ticket offices or similar establishments",RC,5230,mapped_label,0.3729475736618042
supervising workers employed in households as domestic staff;,supervising the work of  clerical support workers,NRI,3343,mapped_label,0.6453366279602051
purchasing or controlling the purchase of supplies;,"assisting in the preparation of budgets, monitoring of expenditures, drafting of contracts and purchasing or acquisition orders",RC,3343,mapped_label,0.5861550569534302
controlling storage and issue of supplies;,"controlling administrative operations such as budget planning, report preparation, and expenditure on supplies, equipment and services",RC,1344,mapped_label,0.5347722768783569
"assisting in cases of minor injury or illness by performing tasks such as taking temperature, giving medicine, putting on bandages;",helping persons with disabilities or the elderly to obtain services and to improve their ability to function in society,NRI,3412,mapped_label,0.4907621443271637
"sweeping or vacuum-cleaning, washing and polishing floors, furniture and other fixtures.","initiating action to maintain or improve hygiene and prevent pollution of water, air, food or soil",RC,3257,mapped_label,0.49075591564178467
"making beds, cleaning bathrooms, supplying towels, soap and related items;","initiating action to maintain or improve hygiene and prevent pollution of water, air, food or soil",RC,3257,mapped_label,0.5257704854011536
"taking care of household pets and plants, receiving visitors, answering telephones, delivering messages and shopping for groceries;","attending community functions and meetings to provide service to the community, understand public opinion and provide information on government plans",NRI,1111,mapped_label,0.5354808568954468
"preparing and cooking meals, setting and clearing tables and serving food and beverages.","promoting preventive and corrective measures such as control of disease carrying organisms and of harmful substances in the air, hygienic food handling, proper disposal of waste and cleaning of public places",RC,3257,mapped_label,0.45855027437210083
"supervising the work of cleaning, housekeeping and building maintenance staff and contractors;","directing, supervising and evaluating the work activities of professional technical, clerical, service, maintenance, and other personnel ",NRI,1349,mapped_label,0.6515896320343018
"participating in cleaning, simple repairs and maintenance of building interiors;","inspecting places of work to ensure that the working environment, machinery and equipment conform to government and other rules, regulations and standards related to sanitation and/or occupational and environmental health and safety",RC,3257,mapped_label,0.5165600776672363
tending furnaces and boilers to ensure provision of heat and hot water;,"planning, directing and coordinating the provision of services",NRA,1349,mapped_label,0.39204126596450806
regulating conduct of tenants and visitors in such matters as noise abatement or misuse of property;,investigating establishments or the circumstances and behaviour of persons on behalf of clients,NRA,3411,mapped_label,0.4727623462677002
providing small services to absent tenants such as accepting deliveries on their behalf or providing requested information to callers;,"telephoning, visiting, or writing to customers to collect money or arrange for later payments",RC,4214,mapped_label,0.5005744695663452
notifying management and owners of buildings of the need for major repairs;,providing technical advice and support services to organizations on how best to deal with environmental problems in order to reduce environmental damage and minimize financial loss,NRI,2133,mapped_label,0.4370608925819397
patrolling buildings to ensure security is maintained;,patrolling national borders and coastal waters to stop persons from illegally entering or leaving the country and from illegally importing or exporting currency or goods,NRM,3351,mapped_label,0.4984670579433441
filling out registration forms and providing tenants with copies of rules.,"preparing documents relating to transfer of real estate, stocks or other matters requiring formal registration",RC,3411,mapped_label,0.5776078701019287
casting horoscopes of individuals at birth or later to recount past and forecast future events and conditions of their lives;,preparing reports and correspondence of a routine nature,RC,4110,mapped_label,0.27476948499679565
"interpreting characteristics of clients’ palms, samples of playing cards, position of tea leaves or coffee remnants in a cup, shapes and patterns of bones of dead animals, etc.;","collecting information relevant to clients’ needs and assessing their relevant skills, strengths and deficits",NRA,3412,mapped_label,0.4421723783016205
forecasting future events on the basis of these interpretations;,"analysing financial information to produce forecasts of business, industry, and economic conditions for use in making investment decisions",NRA,2413,mapped_label,0.39383113384246826
"determining auspicious times for various human activities such as inaugurations, marriages, journeys and religious and other ceremonies;","screening requests for meetings, and scheduling and organizing meetings and travel arrangements",RC,3343,mapped_label,0.31855350732803345
giving warnings and advice on possible courses of action;,conducting threat and risk assessments and developing responses ,NRA,2422,mapped_label,0.586509108543396
advising individuals on precautions to be taken to avoid evil influences.,conducting threat and risk assessments and developing responses ,NRA,2422,mapped_label,0.627219557762146
"providing companionship to employer by accompanying him/her to various places, reading, conversing and participating in activities such as sports;",investigating establishments or the circumstances and behaviour of persons on behalf of clients,NRA,3411,mapped_label,0.47256898880004883
assisting in entertaining visitors in employer's home;,investigating establishments or the circumstances and behaviour of persons on behalf of clients,NRA,3411,mapped_label,0.5194121599197388
keeping wardrobe and personal effects of the employer in good order.,advising employers’ and workers’ representatives on the implementation of government and other rules and regulations concerning occupational safety and the working environment,NRI,3257,mapped_label,0.4097718596458435
"making arrangements for, and conducting, funerals, cremations and burials;","attending community functions and meetings to provide service to the community, understand public opinion and provide information on government plans",NRI,1111,mapped_label,0.3856273293495178
embalming human bodies to retard or arrest the process of decay;,"promoting preventive and corrective measures such as control of disease carrying organisms and of harmful substances in the air, hygienic food handling, proper disposal of waste and cleaning of public places",RC,3257,mapped_label,0.2679731845855713
conforming to health and sanitation and ensuring that legal requirements concerning embalming are met;,"promoting preventive and corrective measures such as control of disease carrying organisms and of harmful substances in the air, hygienic food handling, proper disposal of waste and cleaning of public places",RC,3257,mapped_label,0.4617386758327484
incising and closing incisions on various parts of the body and reshaping or reconstructing disfigured or maimed bodies when necessary;,reviewing operating procedures and advising of departures from procedures and standards,RC,2421,mapped_label,0.26517295837402344
dressing bodies and placing them in caskets;,wrapping and placing merchandise in bags,RM,5230,mapped_label,0.4187341630458832
"conducting interviews to arrange for preparation of obituary notices, to assist with the selection of caskets or urns, and to determine the location and time of burials or cremations.",interviewing patients to obtain and process information required to provide hospital services,NRI,4229,mapped_label,0.5255779027938843
bathing and feeding animals;,"initiating action to maintain or improve hygiene and prevent pollution of water, air, food or soil",RC,3257,mapped_label,0.5000308752059937
leading or carrying animals to treatment room and holding them during treatment;,"promoting preventive and corrective measures such as control of disease carrying organisms and of harmful substances in the air, hygienic food handling, proper disposal of waste and cleaning of public places",RC,3257,mapped_label,0.37098708748817444
cleaning and sterilising veterinary surgical instruments;,giving advice on environmental sanitary problems and techniques,NRI,3257,mapped_label,0.3688695430755615
"labelling drugs, chemicals and other pharmaceutical preparations and replenishing stock;","assisting in the preparation of periodicals, advertisements, catalogues, directories and other material for publication ",RC,4419,mapped_label,0.3536394238471985
"sterilising bottles, beakers and other equipment;",giving advice on environmental sanitary problems and techniques,NRI,3257,mapped_label,0.4178313910961151
"cleaning, organizing, and disinfecting animal quarters such as pens, stables, cages and yards, and animal equipment such as saddles and bridles;",giving advice on environmental sanitary problems and techniques,NRI,3257,mapped_label,0.48527437448501587
"collecting and recording animal information such as weight, size, physical condition, treatments received, medications given and food intake;","inspecting places of work and, by interviews, observations and other means, obtaining information about work practices and accidents to determine compliance with safety rules and regulations",RC,3257,mapped_label,0.436989963054657
"training animals to develop and maintain desired behaviours for competition, entertainment, obedience, security, riding and other activities;","promoting preventive and corrective measures such as control of disease carrying organisms and of harmful substances in the air, hygienic food handling, proper disposal of waste and cleaning of public places",RC,3257,mapped_label,0.2706105709075928
